phase	logical_mode	storage_mode	suite_id	arm_id	arm_run_count	task_count	trial_count	success_count	raw_pass_rate	suspect_noop_count	exception_count	normal_failed_count	qualified_trial_count	qualified_success_count	qualified_pass_rate	recorded_cost_usd	missing_cost_count
phase3	full	raw	phase3-full-20	router-anthropic-opus	1	20	60	39	0.6500	0	7	14	60	39	0.6500	40.33090325	7
phase3	full	raw	phase3-full-20	router-anthropic-sonnet	1	20	60	28	0.4667	0	23	9	60	28	0.4667	37.39487800	22
phase3	full	raw	phase3-full-20	router-deepseek-flash	1	20	60	40	0.6667	0	8	12	60	40	0.6667	56.352460	7
phase3	full	raw	phase3-full-20	router-deepseek-pro	1	20	60	37	0.6167	0	7	16	60	37	0.6167	50.203188	4
phase3	full	raw	phase3-full-20	router-gemini-3.1-pro	1	20	60	38	0.6333	0	16	8	60	38	0.6333	38.1007875	16
phase3	full	raw	phase3-full-20	router-gemini-flash	1	20	60	13	0.2167	2	41	8	58	13	0.2241	23.6669395	42
phase3	full	raw	phase3-full-20	router-glm-5.1	1	20	60	36	0.6000	0	16	9	60	36	0.6000	18.652610	15
phase3	full	raw	phase3-full-20	router-glm-5.2	1	20	60	38	0.6333	0	19	6	60	38	0.6333	20.549075	17
phase3	full	raw	phase3-full-20	router-gpt-5.4	1	20	60	39	0.6500	0	7	15	60	39	0.6500	173.094830	4
phase3	full	raw	phase3-full-20	router-gpt-5.5	1	20	60	44	0.7333	2	4	12	58	44	0.7586	168.708375	6
phase3	full	raw	phase3-full-20	router-grok-build-0.1	1	20	60	36	0.6000	0	13	11	60	36	0.6000	38.149845	11
phase3	full	raw	phase3-full-20	router-kimi-k2.6	1	20	60	30	0.5000	0	14	16	60	30	0.5000	25.985730	8
phase3	full	raw	phase3-full-20	router-qwen-3.7-plus	1	20	60	33	0.5500	0	19	9	60	33	0.5500	20.430720	17
