table_schema,table_name,column_name,ordinal_position,data_type,udt_name,is_nullable,column_default
benchmark,benchmark_arms,arm_id,1,text,text,NO,
benchmark,benchmark_arms,display_name,2,text,text,YES,
benchmark,benchmark_arms,provider_family,3,text,text,YES,
benchmark,benchmark_arms,backend_model,4,text,text,YES,
benchmark,benchmark_arms,router_model,5,text,text,YES,
benchmark,benchmark_arms,agent_harness,6,text,text,YES,
benchmark,benchmark_arms,config_path,7,text,text,YES,
benchmark,benchmark_arms,config_sha256,8,text,text,YES,
benchmark,benchmark_arms,active,9,boolean,bool,NO,true
benchmark,benchmark_arms,notes,10,text,text,YES,
benchmark,benchmark_arms,raw_config,11,jsonb,jsonb,NO,'{}'::jsonb
benchmark,benchmark_arms,created_at,12,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_arms,updated_at,13,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_artifacts,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,benchmark_artifacts,run_id,2,uuid,uuid,YES,
benchmark,benchmark_artifacts,trial_id,3,uuid,uuid,YES,
benchmark,benchmark_artifacts,artifact_type,4,text,text,NO,
benchmark,benchmark_artifacts,local_path,5,text,text,YES,
benchmark,benchmark_artifacts,r2_uri,6,text,text,YES,
benchmark,benchmark_artifacts,github_uri,7,text,text,YES,
benchmark,benchmark_artifacts,sha256,8,text,text,YES,
benchmark,benchmark_artifacts,size_bytes,9,bigint,int8,YES,
benchmark,benchmark_artifacts,created_at,10,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_artifacts,retention_class,11,text,text,NO,'pilot'::text
benchmark,benchmark_artifacts,notes,12,text,text,YES,
benchmark,benchmark_models,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,benchmark_models,provider_family,2,text,text,NO,
benchmark,benchmark_models,model_slug,3,text,text,NO,
benchmark,benchmark_models,endpoint_base,4,text,text,YES,
benchmark,benchmark_models,endpoint_region,5,text,text,YES,
benchmark,benchmark_models,context_window,6,integer,int4,YES,
benchmark,benchmark_models,pricing_input_per_million,7,numeric,numeric,YES,
benchmark,benchmark_models,pricing_output_per_million,8,numeric,numeric,YES,
benchmark,benchmark_models,pricing_source_uri,9,text,text,YES,
benchmark,benchmark_models,active,10,boolean,bool,NO,true
benchmark,benchmark_models,notes,11,text,text,YES,
benchmark,benchmark_models,raw_metadata,12,jsonb,jsonb,NO,'{}'::jsonb
benchmark,benchmark_models,created_at,13,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_runs,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,benchmark_runs,phase,2,text,text,NO,
benchmark,benchmark_runs,mode,3,text,text,NO,
benchmark,benchmark_runs,run_label,4,text,text,YES,
benchmark,benchmark_runs,git_commit,5,text,text,YES,
benchmark,benchmark_runs,branch,6,text,text,YES,
benchmark,benchmark_runs,runner_name,7,text,text,YES,
benchmark,benchmark_runs,runner_provider,8,text,text,YES,
benchmark,benchmark_runs,runner_region,9,text,text,YES,
benchmark,benchmark_runs,started_at,10,timestamp with time zone,timestamptz,YES,
benchmark,benchmark_runs,finished_at,11,timestamp with time zone,timestamptz,YES,
benchmark,benchmark_runs,status,12,text,text,NO,'unknown'::text
benchmark,benchmark_runs,notes,13,text,text,YES,
benchmark,benchmark_runs,raw_metadata,14,jsonb,jsonb,NO,'{}'::jsonb
benchmark,benchmark_runs,created_at,15,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_tasks,task_id,1,text,text,NO,
benchmark,benchmark_tasks,benchmark,2,text,text,NO,'terminal-bench'::text
benchmark,benchmark_tasks,benchmark_version,3,text,text,YES,
benchmark,benchmark_tasks,task_name,4,text,text,NO,
benchmark,benchmark_tasks,task_source_uri,5,text,text,YES,
benchmark,benchmark_tasks,contamination_notes,6,text,text,YES,
benchmark,benchmark_tasks,active,7,boolean,bool,NO,true
benchmark,benchmark_tasks,raw_metadata,8,jsonb,jsonb,NO,'{}'::jsonb
benchmark,benchmark_tasks,created_at,9,timestamp with time zone,timestamptz,NO,now()
benchmark,benchmark_trials,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,benchmark_trials,run_id,2,uuid,uuid,YES,
benchmark,benchmark_trials,arm_id,3,text,text,YES,
benchmark,benchmark_trials,task_id,4,text,text,YES,
benchmark,benchmark_trials,attempt_index,5,integer,int4,YES,
benchmark,benchmark_trials,reward,6,numeric,numeric,YES,
benchmark,benchmark_trials,exception_type,7,text,text,YES,
benchmark,benchmark_trials,exception_summary,8,text,text,YES,
benchmark,benchmark_trials,runtime_seconds,9,numeric,numeric,YES,
benchmark,benchmark_trials,input_tokens,10,bigint,int8,YES,
benchmark,benchmark_trials,cache_tokens,11,bigint,int8,YES,
benchmark,benchmark_trials,output_tokens,12,bigint,int8,YES,
benchmark,benchmark_trials,cost_usd,13,numeric,numeric,YES,
benchmark,benchmark_trials,started_at,14,timestamp with time zone,timestamptz,YES,
benchmark,benchmark_trials,finished_at,15,timestamp with time zone,timestamptz,YES,
benchmark,benchmark_trials,result_local_path,16,text,text,YES,
benchmark,benchmark_trials,result_artifact_uri,17,text,text,YES,
benchmark,benchmark_trials,notes,18,text,text,YES,
benchmark,benchmark_trials,raw_result,19,jsonb,jsonb,NO,'{}'::jsonb
benchmark,benchmark_trials,created_at,20,timestamp with time zone,timestamptz,NO,now()
benchmark,contamination_audits,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,contamination_audits,run_id,2,uuid,uuid,YES,
benchmark,contamination_audits,trial_id,3,uuid,uuid,YES,
benchmark,contamination_audits,audit_status,4,text,text,NO,
benchmark,contamination_audits,websearch_events,5,integer,int4,NO,0
