table_schema,table_name,constraint_name,constraint_type,column_name,foreign_table_schema,foreign_table_name,foreign_column_name
benchmark,benchmark_arms,17559_17571_11_not_null,CHECK,,,,
benchmark,benchmark_arms,17559_17571_12_not_null,CHECK,,,,
benchmark,benchmark_arms,17559_17571_13_not_null,CHECK,,,,
benchmark,benchmark_arms,17559_17571_1_not_null,CHECK,,,,
benchmark,benchmark_arms,17559_17571_9_not_null,CHECK,,,,
benchmark,benchmark_arms,benchmark_arms_pkey,PRIMARY KEY,arm_id,benchmark,benchmark_arms,arm_id
benchmark,benchmark_artifacts,17559_17618_10_not_null,CHECK,,,,
benchmark,benchmark_artifacts,17559_17618_11_not_null,CHECK,,,,
benchmark,benchmark_artifacts,17559_17618_1_not_null,CHECK,,,,
benchmark,benchmark_artifacts,17559_17618_4_not_null,CHECK,,,,
benchmark,benchmark_artifacts,benchmark_artifacts_pkey,PRIMARY KEY,id,benchmark,benchmark_artifacts,id
benchmark,benchmark_artifacts,benchmark_artifacts_run_id_fkey,FOREIGN KEY,run_id,benchmark,benchmark_runs,id
benchmark,benchmark_artifacts,benchmark_artifacts_trial_id_fkey,FOREIGN KEY,trial_id,benchmark,benchmark_trials,id
benchmark,benchmark_models,17559_17638_10_not_null,CHECK,,,,
benchmark,benchmark_models,17559_17638_12_not_null,CHECK,,,,
benchmark,benchmark_models,17559_17638_13_not_null,CHECK,,,,
benchmark,benchmark_models,17559_17638_1_not_null,CHECK,,,,
benchmark,benchmark_models,17559_17638_2_not_null,CHECK,,,,
benchmark,benchmark_models,17559_17638_3_not_null,CHECK,,,,
benchmark,benchmark_models,benchmark_models_pkey,PRIMARY KEY,id,benchmark,benchmark_models,id
benchmark,benchmark_models,benchmark_models_provider_family_model_slug_key,UNIQUE,provider_family,benchmark,benchmark_models,model_slug
benchmark,benchmark_models,benchmark_models_provider_family_model_slug_key,UNIQUE,provider_family,benchmark,benchmark_models,provider_family
benchmark,benchmark_models,benchmark_models_provider_family_model_slug_key,UNIQUE,model_slug,benchmark,benchmark_models,provider_family
benchmark,benchmark_models,benchmark_models_provider_family_model_slug_key,UNIQUE,model_slug,benchmark,benchmark_models,model_slug
benchmark,benchmark_runs,17559_17560_12_not_null,CHECK,,,,
benchmark,benchmark_runs,17559_17560_14_not_null,CHECK,,,,
benchmark,benchmark_runs,17559_17560_15_not_null,CHECK,,,,
benchmark,benchmark_runs,17559_17560_1_not_null,CHECK,,,,
benchmark,benchmark_runs,17559_17560_2_not_null,CHECK,,,,
benchmark,benchmark_runs,17559_17560_3_not_null,CHECK,,,,
benchmark,benchmark_runs,benchmark_runs_pkey,PRIMARY KEY,id,benchmark,benchmark_runs,id
benchmark,benchmark_tasks,17559_17582_1_not_null,CHECK,,,,
benchmark,benchmark_tasks,17559_17582_2_not_null,CHECK,,,,
benchmark,benchmark_tasks,17559_17582_4_not_null,CHECK,,,,
benchmark,benchmark_tasks,17559_17582_7_not_null,CHECK,,,,
benchmark,benchmark_tasks,17559_17582_8_not_null,CHECK,,,,
benchmark,benchmark_tasks,17559_17582_9_not_null,CHECK,,,,
benchmark,benchmark_tasks,benchmark_tasks_pkey,PRIMARY KEY,task_id,benchmark,benchmark_tasks,task_id
benchmark,benchmark_trials,17559_17593_19_not_null,CHECK,,,,
benchmark,benchmark_trials,17559_17593_1_not_null,CHECK,,,,
benchmark,benchmark_trials,17559_17593_20_not_null,CHECK,,,,
benchmark,benchmark_trials,benchmark_trials_arm_id_fkey,FOREIGN KEY,arm_id,benchmark,benchmark_arms,arm_id
benchmark,benchmark_trials,benchmark_trials_pkey,PRIMARY KEY,id,benchmark,benchmark_trials,id
benchmark,benchmark_trials,benchmark_trials_run_id_fkey,FOREIGN KEY,run_id,benchmark,benchmark_runs,id
benchmark,benchmark_trials,benchmark_trials_task_id_fkey,FOREIGN KEY,task_id,benchmark,benchmark_tasks,task_id
benchmark,contamination_audits,17559_17651_12_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_13_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_1_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_4_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_5_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_6_not_null,CHECK,,,,
benchmark,contamination_audits,17559_17651_7_not_null,CHECK,,,,
benchmark,contamination_audits,contamination_audits_pkey,PRIMARY KEY,id,benchmark,contamination_audits,id
benchmark,contamination_audits,contamination_audits_run_id_fkey,FOREIGN KEY,run_id,benchmark,benchmark_runs,id
benchmark,contamination_audits,contamination_audits_trial_id_fkey,FOREIGN KEY,trial_id,benchmark,benchmark_trials,id
benchmark,cost_forecasts,17559_17674_12_not_null,CHECK,,,,
benchmark,cost_forecasts,17559_17674_13_not_null,CHECK,,,,
benchmark,cost_forecasts,17559_17674_1_not_null,CHECK,,,,
benchmark,cost_forecasts,17559_17674_2_not_null,CHECK,,,,
benchmark,cost_forecasts,17559_17674_4_not_null,CHECK,,,,
benchmark,cost_forecasts,cost_forecasts_pkey,PRIMARY KEY,id,benchmark,cost_forecasts,id
benchmark,cost_forecasts,cost_forecasts_source_run_id_fkey,FOREIGN KEY,source_run_id,benchmark,benchmark_runs,id
