schemaname,tablename,indexname,indexdef
benchmark,benchmark_arms,benchmark_arms_pkey,CREATE UNIQUE INDEX benchmark_arms_pkey ON benchmark.benchmark_arms USING btree (arm_id)
benchmark,benchmark_artifacts,benchmark_artifacts_pkey,CREATE UNIQUE INDEX benchmark_artifacts_pkey ON benchmark.benchmark_artifacts USING btree (id)
benchmark,benchmark_artifacts,idx_benchmark_artifacts_run,CREATE INDEX idx_benchmark_artifacts_run ON benchmark.benchmark_artifacts USING btree (run_id)
benchmark,benchmark_models,benchmark_models_pkey,CREATE UNIQUE INDEX benchmark_models_pkey ON benchmark.benchmark_models USING btree (id)
benchmark,benchmark_models,benchmark_models_provider_family_model_slug_key,"CREATE UNIQUE INDEX benchmark_models_provider_family_model_slug_key ON benchmark.benchmark_models USING btree (provider_family, model_slug)"
benchmark,benchmark_runs,benchmark_runs_pkey,CREATE UNIQUE INDEX benchmark_runs_pkey ON benchmark.benchmark_runs USING btree (id)
benchmark,benchmark_runs,idx_benchmark_runs_phase_mode,"CREATE INDEX idx_benchmark_runs_phase_mode ON benchmark.benchmark_runs USING btree (phase, mode)"
benchmark,benchmark_runs,idx_benchmark_runs_phase_mode_run_label_unique,"CREATE UNIQUE INDEX idx_benchmark_runs_phase_mode_run_label_unique ON benchmark.benchmark_runs USING btree (phase, mode, run_label)"
benchmark,benchmark_tasks,benchmark_tasks_pkey,CREATE UNIQUE INDEX benchmark_tasks_pkey ON benchmark.benchmark_tasks USING btree (task_id)
benchmark,benchmark_trials,benchmark_trials_pkey,CREATE UNIQUE INDEX benchmark_trials_pkey ON benchmark.benchmark_trials USING btree (id)
benchmark,benchmark_trials,idx_benchmark_trials_run_arm,"CREATE INDEX idx_benchmark_trials_run_arm ON benchmark.benchmark_trials USING btree (run_id, arm_id)"
benchmark,benchmark_trials,idx_benchmark_trials_task,CREATE INDEX idx_benchmark_trials_task ON benchmark.benchmark_trials USING btree (task_id)
benchmark,contamination_audits,contamination_audits_pkey,CREATE UNIQUE INDEX contamination_audits_pkey ON benchmark.contamination_audits USING btree (id)
benchmark,contamination_audits,idx_contamination_audits_run,CREATE INDEX idx_contamination_audits_run ON benchmark.contamination_audits USING btree (run_id)
benchmark,cost_forecasts,cost_forecasts_pkey,CREATE UNIQUE INDEX cost_forecasts_pkey ON benchmark.cost_forecasts USING btree (id)
