table_schema,table_name,table_type
benchmark,benchmark_arms,BASE TABLE
benchmark,benchmark_artifacts,BASE TABLE
benchmark,benchmark_models,BASE TABLE
benchmark,benchmark_runs,BASE TABLE
benchmark,benchmark_tasks,BASE TABLE
benchmark,benchmark_trials,BASE TABLE
benchmark,contamination_audits,BASE TABLE
benchmark,cost_forecasts,BASE TABLE
benchmark,v_dashboard_arms,VIEW
benchmark,v_dashboard_runs,VIEW
benchmark,v_dashboard_tasks,VIEW
benchmark,v_run_artifact_summary,VIEW
benchmark,v_run_audit_summary,VIEW
benchmark,v_run_trial_summary,VIEW
